39344,3553
22077,20125
47382,11740
41792,8522
17322,19170
33803,25561
40304,13971
53751,24645
30933,27146
44616,4033
24568,3688
22894,26628
38033,4318
41089,1926
26597,16917
35851,15094
26897,9569
37650,7520
24266,20977
40036,2721
27098,15884
28395,455
40298,24623
40073,20700
24597,1543
25675,26163
16237,25562
2453,18955
4185,25040
40789,20036
48900,818
31023,1515
3977,11352
17538,11663
29359,1518
9536,8234
7329,1627
9000,21522
36242,6930
40248,5093
30526,21867
26808,19225
50739,12133
53204,21703
45149,14197
2928,692
16527,17025
4210,26518
33929,269
37248,11547
6023,25499
22397,16048
34056,7060
42648,19997
5362,23110
48459,11307
6774,23289
19984,3607
36118,21560
29804,18002
36588,14015
27826,13362
4326,2020
37884,18080
10232,7825
3141,25664
41703,9105
50446,17062
50837,10127
51402,15618
9528,4154
4862,8159
38396,5250
21576,7709
19663,27163
34867,11513
37727,18670
3845,768
45302,7686
1903,17017
23148,7682
43855,2846
40815,7110
3157,527
32447,23894
35946,3084
26129,20022
8108,10042
16885,4245
1516,27168
12352,19473
45904,25475
12930,23275
37733,19724
32831,8756
25173,27269
6697,10483
11885,20491
49899,1913
13430,14858
44645,92
2164,6520
3484,14588
47508,9888
4213,6733
24922,21466
6596,25697
30830,27649
49292,10131
18639,23358
3766,3964
50631,4315
35913,14098
32918,11506
48802,25141
49824,6832
5446,18479
19199,5864
10791,8908
16051,24359
31381,7212
19084,15818
16710,14974
9542,8313
22762,4644
31965,13780
51295,15329
9356,22576
10217,3137
45191,16147
51789,7937
41918,23116
21869,1736
9055,11240
8601,26798
34207,21751
35708,24838
7265,13966
6659,15877
21353,24273
26237,20879
22840,3626
25849,10199
8029,27193
19294,22318
16916,18907
48459,14259
36931,7048
7351,4886
42220,10234
27572,9748
36692,12847
51630,20375
33991,15097
16974,23656
9428,18953
53349,4148
29565,15213
46178,3343
36042,26309
43492,23540
51211,8436
42107,4750
11223,682
32311,4502
24299,22806
20049,17553
11117,5725
36893,17367
7381,20855
40431,20418
10116,22766
18493,7946
13126,12875
37877,5509
44109,13241
12447,17477
28991,1302
48364,9561
12747,8975
26032,6421
10570,15354
5397,209
4481,10601
4050,622
3678,10145
2747,26113
22650,21262
35828,11234
3252,19743
14561,7952
27368,26761
49609,16712
28623,26586
39568,19378
5457,19112
6190,22403
38128,3659
36683,7198
4859,25866
45463,10379
39523,27645
24036,8621
22948,901
23476,12329
45203,15208
36593,25556
38197,9273
27953,8810
51635,12986
14836,4361
867,9066
23905,4640
48191,12189
31412,11280
25788,7238
7889,6830
45272,1169
49666,10288
7740,14979
52871,6190
25149,23869
29285,6078
6665,17244
22536,2360
51042,15484
35268,25296
13831,25112
24403,16517
3268,25337
6739,27526
51077,8904
1481,6036
28294,3389
46304,1990
15501,15958
21059,19639
18352,7443
49415,9422
11999,15025
44814,15830
12365,22660
13951,23034
41387,18130
49453,3465
18580,26807
23103,3522
15838,15434
33834,3331
49373,14996
28744,15105
34036,19375
48157,1627
5473,1926
36491,10150
26350,25264
32133,4201
49565,14082
19882,9187
38914,15150
38923,8429
10862,20306
30656,25030
46847,24005
36969,3874
37469,22179
51719,24850
21362,17629
42513,11440
26814,16244
3041,11217
4668,6965
13356,9425
4926,13904
42678,1832
45346,8576
48954,7651
557,21129
13308,19912
39723,643
50601,20937
10970,22104
3605,2942
8550,9136
37627,18745
53253,26912
37661,13513
23586,23485
11600,25032
43165,1680
17592,19640
51961,19868
48089,14333
8785,8150
10123,2511
46113,18934
383,16975
53020,22041
9346,19928
19436,8956
40608,26843
47409,26259
3290,12306
33343,13739
32262,17463
44761,21213
22509,23277
16201,6274
17990,11399
42841,8898
45149,25273
27525,8708
7818,27102
1165,4646
35625,5063
50488,19355
12793,15171
35075,6135
12891,1485
19855,22120
52004,5919
19051,17352
16123,10195
12772,2863
32531,3286
19752,7742
8430,20694
16990,11749
22908,20040
51986,1407
49120,16773
12830,11489
10315,19453
33643,27290
47956,11415
42089,4596
10528,3493
44197,5110
10621,18834
42227,17097
9376,6394
40415,7124
52717,21615
20753,808
5222,21931
21288,5324
5369,5552
14612,13330
31978,21448
8083,12640
42086,7606
32815,1246
19285,830
35600,10068
28965,20498
26921,23790
15868,17321
2382,8501
19334,26341
53478,18327
45678,1476
29974,21389
20373,12918
40303,18221
22256,388
4745,4770
53640,22889
17250,27276
45944,5664
44438,13079
42237,8716
28408,11156
5251,16483
14989,672
1850,26055
24255,19350
12909,21818
40945,11744
5331,10397
9143,17239
5421,5135
37524,24645
22933,5569
35674,16602
40546,23191
33472,862
13836,807
27116,26755
43868,1486
13829,1608
49433,1063
25075,22697
43969,14251
44763,285
38098,25369
8755,15434
34375,1173
15120,24990
591,21485
9787,26194
6357,19564
20561,8049
25154,3626
51635,4531
36623,13550
5582,2019
7284,3385
52439,17629
45226,25748
16188,12640
30425,6633
34431,20617
39212,646
34811,20251
49896,307
48964,17609
12718,22090
80,9369
53751,13313
29882,19808
6097,9231
19535,17977
31001,22539
9748,11843
41965,5361
21792,21924
26507,27572
36524,13781
38833,11355
44949,10764
30191,12715
24097,25463
45036,27565
28565,4630
25199,26556
42913,8940
8278,9966
30082,27588
3350,5967
53444,22349
30586,4001
41948,19336
27474,12899
42301,16147
3070,107
45412,24503
48848,19381
40442,25865
28186,21503
35844,829
13540,21809
2676,5934
35813,19449
40590,4429
29487,7959
6204,26325
33349,911
19226,14772
51213,2287
28112,17961
33315,4716
21625,17796
29149,10662
35648,25921
4594,14247
25419,9642
39132,8137
26442,22792
28934,9062
961,1542
28577,8991
6455,3382
6109,6556
12689,1980
26308,5145
37574,16560
44211,9483
3871,27467
24640,16980
27814,24557
10890,18780
32735,9961
33629,15915
48983,14812
43830,13050
46489,4195
1728,2896
26730,401
11974,12516
38890,23133
19527,19790
7728,13210
37476,22174
51169,24668
10011,3782
40705,21908
51760,25410
26829,17227
36033,3473
30478,22468
44049,7560
12592,4257
1767,7097
17192,18982
34129,9703
9015,18727
34287,1475
8759,6529
42412,10181
16949,11509
4427,23024
37622,3633
52974,7829
13908,2477
16193,19887
45878,20122
7761,14964
19793,23136
12891,9167
51189,21273
45652,12486
31072,17728
38168,14142
48612,11509
37052,19726
48326,10825
26414,12660
47434,93
18353,1858
41748,2021
1844,26351
3339,2114
17022,23670
1323,16856
50690,17857
37536,10379
1054,9874
35036,15367
13272,5959
26265,3205
19233,17061
12634,12652
16233,19299
15904,4111
4326,5579
45544,14321
16807,15501
38123,20252
24241,20674
17167,1500
35105,15764
38036,13429
33406,10803
17870,21093
53412,12354
28078,12780
12464,7695
40173,4102
25027,555
29809,1448
14323,19487
21089,27307
9474,24653
33321,8579
19565,17490
47583,26600
17726,13435
74,16479
47228,11204
36902,27642
12211,24820
20293,11866
31567,10276
10043,3525
32729,6956
41031,22935
8186,27374
16728,19468
2674,4644
15058,12008
24505,15971
17311,1926
52795,952
21639,6697
15476,19253
2733,12395
38809,18116
17569,19720
46355,1796
4203,13343
33921,12742
39887,2844
39580,6647
37364,9402
35877,20865
26188,21682
37947,4264
2496,20325
33721,3415
38596,27105
34264,11981
1864,16566
42247,3486
4536,19901
31963,20330
32688,2990
43953,5269
43568,15075
7253,12131
8432,2860
8787,1763
14087,1072
28540,10399
49462,24371
43206,14630
1621,4248
37899,7339
34914,26492
46181,24073
12708,26062
33067,4000
52740,16191
34256,13088
52430,25370
37333,22665
45100,16281
10191,1143
14105,17852
31079,15039
12978,23194
37873,20351
8129,24207
16400,10293
42510,13043
48207,3467
40799,8580
39043,19004
36035,14647
4508,12405
38257,2868
35354,26465
32713,1709
14893,7626
25455,24080
50065,3909
48047,22289
42701,6516
10280,13384
22312,23689
31276,11746
18127,8788
14986,13057
46721,273
7310,14629
31741,24467
22448,24770
4338,26803
46533,37
21145,22600
33300,20685
861,21205
32802,3230
30421,7157
25428,24725
38907,27379
4286,20523
29193,21985
24692,16788
16921,27492
16170,3599
30500,3373
53510,17780
8412,2242
26601,26415
4937,26704
35341,24006
42270,20051
43218,5788
15351,7866
14256,13437
7253,15445
41573,22561
34475,10921
17868,18448
42523,21556
33273,10836
46342,25495
49528,9805
14581,3772
34872,26761
43880,11753
51515,11017
27025,15075
27399,20288
3511,15438
27064,27468
45970,11446
1200,11569
49867,9698
20034,16250
32345,731
20473,10950
15710,8914
52929,11935
44727,6426
46559,18997
15097,5972
23668,25818
48081,27490
7178,11386
24778,21788
47681,16324
8711,7202
29754,8370
8837,24656
27928,3406
2660,25498
27463,5934
22737,14985
17892,11119
53438,23630
28805,15731
24326,20411
23915,27268
24836,8118
36023,23751
13665,5686
35217,16961
18850,19759
17361,25958
21993,24995
37475,881
42756,3153
50021,11104
22810,27265
14692,7002
42851,2852
177,23613
13600,19589
33313,8522
13956,7124
53774,24340
33909,2546
43189,7742
7931,7470
34863,19355
19808,25542
12015,23527
21457,4001
45571,1393
552,11180
16765,14803
3780,1798
7773,9165
13271,3196
44555,16896
31621,293
29024,24369
48249,5103
42504,13202
30647,14402
22940,25057
39759,17263
30130,6051
28623,1559
28621,11332
53272,787
39297,12536
372,23429
52316,14777
16287,24824
31023,27360
27178,27087
20804,10213
6933,15495
14969,3508
5257,4847
5874,26009
37660,24687
53205,12133
49783,20923
6042,1434
23982,11366
18488,14321
8105,26078
1941,19454
52424,23353
36830,2632
15709,26950
26859,17666
23027,24822
23474,8785
8401,4234
45427,9221
42128,19862
50913,25336
41439,16755
39726,22951
46490,2907
39930,2057
16887,18943
4618,4199
4199,21355
38250,10515
52242,10355
18732,19434
31424,14686
19544,2559
21335,7175
19995,4719
40313,920
7356,11468
3942,18797
19738,10012
33296,23420
26829,13852
37927,22129
35386,19480
43529,12037
20553,1898
46882,11422
45964,13336
40916,16514
27991,17811
45040,8640
37224,20558
27554,4525
42469,23664
48351,3797
19515,15126
40569,9537
39423,1440
39020,26869
13889,9067
47048,25327
6480,23840
52568,18518
24336,9445
11044,12454
18588,19608
4422,9991
9249,10235
36193,3876
27970,6832
46660,5997
16305,11452
36799,8682
38459,14294
4,22400
20385,12727
11722,16096
17153,21776
40554,22458
8858,8536
53525,12039
51742,26973
7780,10082
50495,17477
35603,22926
23872,9533
21613,13891
36416,1739
747,4784
46457,19394
45498,13326
21487,15241
13620,15812
41044,24170
48201,1403
23475,11749
49843,8851
5138,7953
34806,5970
47823,16895
33703,3194
7114,242
33604,99
45737,26695
26145,12398
4341,16259
1603,19805
9880,8428
30828,14264
18532,246
43699,20844
23496,15354
4989,19538
42861,24585
25744,15605
51512,19901
15713,2395
32062,2883
14506,26431
29688,18063
2064,25955
36201,4049
37853,23592
10421,6160
16515,21853
36557,14145
15847,2404
41574,22096
42412,22151
1153,19752
13709,13012
18517,3651
20109,5442
32185,4630
7458,2273
7180,8421
32573,9090
49658,1724
50274,1768
5138,6565
17240,26185
48119,13253
36345,11199
9926,7211
43347,646
2476,24725
48206,16849
4332,13588
8342,15379
9195,26310
41815,12181
42728,15010
32115,26098
7987,14311
39900,16777
18643,6524
4503,18791
2735,4650
37045,14394
16812,13743
49805,19861
4376,23190
27851,1769
13982,8428
37403,11226
17192,23401
5219,20880
38833,15040
5942,17420
5669,8808
19493,16023
29953,23865
11894,22772
36050,484
43395,26876
18380,9993
37618,13061
51051,6301
11516,13636
5097,17853
23938,24540
25585,24782
24220,7524
36402,14271
29706,12941
37578,21576
24672,10508
18860,22411
22862,21941
53481,24784
47922,23662
36744,25002
20134,5009
42893,1100
11233,12954
21727,20495
47572,8094
20591,8590
18222,11984
36930,12545
30115,21962
19580,634
21673,19248
16139,19391
41426,7485
27853,747
33465,20624
20503,10643
29709,12073
19901,22042
26764,25975
19296,1177
26211,23887
48643,4630
28288,19294
8635,21114
29175,5476
51435,8036
40138,12141
51378,16778
2218,10586
313,630
14566,6390
10536,16682
38464,21602
29585,18681
2044,16589
34390,11940
40642,10092
29654,24527
52115,7069
1569,22611
18447,780
42198,16414
35228,27146
50391,9484
22625,7491
50474,7865
27151,845
41250,3482
25160,25316
6536,4291
52180,19822
52956,4254
49707,2293
49560,9469
21693,11905
16254,3033
34573,11526
6594,7462
35203,25349
1041,23217
20304,23386
12863,1351
6746,24221
34051,11949
29926,19648
16384,5435
38716,10532
8515,25790
28804,22925
12902,10024
19043,605
361,3607
23552,14054
33717,20426
3137,13531
22044,10323
47225,27150
30599,4474
8942,23238
68,2585
31202,25325
24328,24207
24712,25244
45620,5876
25363,9438
7934,11691
42190,7532
17605,9958
51119,16002
19428,11245
16687,21999
38483,17992
3635,9175
16184,7077
11166,6527
5270,18982
19335,13901
18624,15101
37548,20103
26171,15354
6653,6824
29990,23890
26814,23653
10105,25517
9936,26808
32012,4905
19379,16538
3710,7642
8568,3902
14090,1038
32285,16954
35540,2320
29038,5686
38795,7604
3522,17977
33381,25136
19711,8020
21519,5740
29137,2272
5276,22718
3681,1076
19188,10859
47523,2379
43358,1066
28443,10447
1395,2984
50737,13965
22185,4273
53750,9344
28866,18575
46370,13863
44999,4002
44964,16752
18119,2486
5566,23743
34224,1448
41288,21210
33725,2990
36702,25549
29010,15768
51122,26065
44279,19005
23297,9373
52920,292
39515,4906
49862,26882
38941,4664
4613,21968
8810,546
20926,4761
49073,21799
53433,14838
25425,1588
18525,17258
42758,4154
43740,27552
44602,24771
36432,10240
20146,25861
9116,14697
10360,8671
8489,23241
37570,6790
40825,250
53311,17326
48109,18932
50228,13052
23218,7638
25843,11071
29333,19933
26357,21873
1029,589
6284,16379
13189,12316
7581,6967
31216,1860
45336,23999
20853,285
13922,18429
15528,5301
25481,10613
4696,3518
6856,20947
19909,18339
35442,9999
47031,6081
26334,5418
3271,2192
38563,18122
29208,20829
39133,8735
5826,26471
44462,9853
20166,12989
9923,24327
13527,5032
6423,15243
24202,3909
48984,2238
31396,5607
49155,17180
7596,17886
28585,9177
49057,3090
36070,27329
50105,19982
27405,8327
26901,25248
14778,26366
34154,3676
3930,14862
6324,18675
46247,26600
11522,27081
45452,504
44489,6671
51053,24432
14689,5294
52126,14639
18516,13610
46892,6152
797,2303
49388,25204
5853,18767
3721,6908
31287,11577
47782,16516
28670,2937
37500,21267
14023,19598
11326,17496
30334,4137
52138,8269
36656,3400
30556,5685
42825,25340
38961,19346
9717,21061
45090,15908
34104,11971
13546,20329
42274,2914
40449,8718
23428,13768
51444,27303
3277,24459
43837,23210
4693,24714
38389,26198
26532,21110
32464,4016
31880,16333
2832,4352
51328,3774
9893,11159
31632,24870
49107,6271
24041,9073
47690,14911
19482,23977
9244,5275
44813,15898
46198,21694
38922,489
32176,10530
37933,1707
28647,4737
4702,982
36210,12358
52451,11441
43976,133
21894,13864
8336,12699
51766,27005
20986,23484
38294,9484
43384,8924
38643,13823
2372,4485
41289,4535
16273,1997
1866,22683
33993,8750
26580,2279
43225,5841
13401,8357
52084,5577
29766,25783
52099,3878
53671,13272
7791,16226
43346,2192
28632,11569
28309,24855
51240,20968
5567,15169
33621,23094
13887,20238
3008,14334
53472,3398
42036,4522
32892,9642
37114,23737
41101,327
44691,13234
34245,16245
31946,12808
28688,17122
19059,1152
37447,8471
34054,24052
20863,23925
51283,4865
25693,9615
10170,27401
32108,2239
2782,23637
18902,23987
9763,19350
37140,23317
26444,3373
13896,7014
36405,7276
22300,13999
38261,26327
37827,25311
50092,1400
32895,24167
34700,3567
51771,5411
43498,25711
18092,40
51277,13939
48496,8531
46711,4863
13356,22338
9510,13231
38597,11999
47582,13552
9420,23798
48008,5679
48609,6883
27731,3774
23475,24598
44021,5599
27647,15228
41228,21009
21162,11183
3425,17131
19075,21914
40541,21099
15555,14289
17789,20504
7203,13589
24183,2827
22500,26529
25182,3406
9663,6689
9195,23119
15487,17582
42925,12974
18078,26756
28026,18643
20336,18099
905,8475
45620,7350
47148,10017
27756,16724
21600,26791
13007,983
3370,25692
1522,5612
51140,3443
48351,23752
17848,6222
50749,18449
41047,17903
45611,20052
47788,21955
18368,17487
41262,18309
13040,1766
21908,20042
4175,4315
50640,16270
13380,9360
34188,22761
14835,24080
35515,19246
81,20213
44418,19096
39885,15793
21429,22686
3214,10788
33700,21557
32483,7979
41,14587
15095,4528
52323,3049
50403,9360
24178,27402
51854,25645
29649,12057
33499,24510
19576,7131
8678,5363
26063,15690
39939,26298
39671,19498
2855,23493
23542,13330
7775,3212
6956,16752
25683,10997
39034,12615
5805,11040
28370,18559
21433,6184
28591,3273
16527,2428
26123,21126
38238,27458
35271,20071
45992,7553
46912,5237
35015,17043
28981,12944
13554,26052
47433,6158
9861,12189
16540,21497
14823,8291
42400,22290
15024,23596
46116,24582
25279,5093
45408,19349
12524,11276
13972,702
11518,19309
7553,13868
12372,22141
23908,5371
26711,22599
42821,24998
8905,11894
19319,5952
49479,19935
27264,20666
44973,21663
44470,22501
25660,2101
18553,11984
12221,2561
34554,16170
25700,12825
41956,22769
20930,6792
33188,9870
36849,25647
746,23778
46650,8128
30720,2831
70,13393
52460,16673
39300,17326
10464,947
43313,26500
20572,8886
7227,23115
19587,4535
45602,12194
18835,11013
6789,11183
5750,22159
14224,7514
32794,15630
42324,14465
8227,22316
39383,21646
21157,24326
12555,13514
5197,21397
48446,22881
29396,19503
18622,16281
18257,6655
46792,25764
23367,365
37839,17239
9982,13145
38750,17087
33585,16973
43209,5355
48795,16679
10906,10104
52047,19862
9239,11699
53007,23944
46341,24261
1615,9733
41186,19542
13148,16507
45624,5727
29461,16555
51775,1998
38536,8796
4466,7124
6350,2716
1180,13284
40824,1807
20072,5400
41162,16141
35946,19190
19726,6849
18126,9958
14346,5890
51016,8537
15437,20336
36922,24557
33330,19068
12345,10515
23788,13372
42970,20871
20172,26185
4605,10494
11414,18661
7336,468
12257,23740
30784,20056
12236,12467
19189,10644
29882,9619
3113,18396
35224,11010
24711,19595
33835,22489
24815,27137
12297,5341
42163,21021
19689,13142
37052,4136
52561,5238
30035,18891
3884,799
42225,21220
27924,11893
13352,10104
8780,6492
45647,12085
48092,971
33618,6098
33992,12742
43669,23585
2682,8698
46904,20242
45465,24484
25210,12476
28193,5796
1015,9956
8889,21146
39240,16876
48470,16144
41877,18264
30537,82
12084,4921
12924,9637
47582,4272
34711,19573
12555,5781
21643,10659
24285,379
47096,23268
34815,22828
4440,2905
23551,13609
9752,9934
38978,22231
26171,16970
17940,22683
16217,2302
20673,26560
18574,12606
1219,23496
18367,11275
23556,9171
41162,784
25989,20411
26152,4599
28635,8742
40134,26364
38398,12098
4153,11355
32674,22096
4587,26288
33394,16767
40105,25827
32037,13233
24688,16015
43038,16643
143,3118
14595,22876
46812,3519
5586,23606
3143,9499
29916,862
33379,3311
48279,7030
21486,3042
1596,14852
21661,26163
34585,18360
52088,17578
18300,539
33940,21672
26969,26563
47001,13455
24227,2813
27901,16148
10865,17676
780,19174
31397,21854
42153,27331
51340,22145
26409,12913
10661,17473
25073,16423
32915,23418
12226,21888
1621,5234
43641,26116
44225,21647
50171,6187
41769,19600
52940,21898
12595,25792
