16129,20073
46561,20040
28693,16793
28021,17907
16845,16609
11500,16952
30162,26224
22296,25797
39094,1795
45195,22278
3379,9545
14161,1565
3481,9293
19992,11198
12748,16637
11587,5693
29092,22957
6807,15150
29900,20644
48634,939
37107,25699
37671,20047
29949,10072
10494,4274
3456,15452
18485,23136
51148,4366
46937,18460
23317,7717
17515,10899
22433,16349
45976,17577
32656,22072
8071,22477
7795,5007
9995,19306
15025,22205
6364,22946
26478,24631
42034,12328
7524,24525
36873,26194
29507,19969
35315,19681
9615,4845
32615,17694
32401,13282
40185,7059
30794,5476
25313,17676
8627,13360
35974,12504
31003,767
37348,24997
18830,3341
4247,10910
33823,24976
4256,6253
34167,16513
36740,25609
40524,17766
2574,26761
40847,7690
21341,11642
46277,14803
46479,14124
41817,7648
14815,18280
47562,22334
40819,22606
9497,4362
20934,10856
16691,7839
23028,1214
42330,9521
18299,19305
36668,2200
36111,26141
22564,18628
20595,13990
5089,11220
7266,18982
21325,5202
46550,14643
7830,3424
45610,2704
28556,1569
16781,7972
42029,858
33496,8176
43622,23568
14022,13588
50049,24292
26065,26615
25891,10983
26498,22375
27576,16562
47181,8226
33969,23647
29945,15132
38938,16015
20913,21552
1970,26319
31441,25204
32138,8476
52689,9791
53882,1583
17716,17995
18332,11156
8396,20244
26345,2801
24939,20534
17501,13705
38456,17174
19645,14409
19302,3812
22046,1769
52717,17922
35718,7587
12020,6024
44078,20858
33457,10494
8639,14364
40220,24594
24558,20839
35252,20953
1787,12007
33881,5363
19853,26147
8792,10069
680,3273
33140,806
31669,7814
762,11513
48932,5182
11952,1541
36941,16888
34187,22096
32474,17634
9984,24418
25900,7709
1421,20922
4051,20258
37850,25683
39031,8322
10100,12347
21264,20916
6637,1386
17894,5279
45199,15404
31752,16888
29433,14364
45615,4503
5534,9006
25182,12636
51217,15951
45781,23790
30938,3186
25622,17836
19474,11612
28504,10134
174,9165
1103,18370
49224,24191
2369,26116
16455,8221
49142,13591
45303,20255
19047,20190
31216,8064
16109,15937
29318,8350
42388,20469
53516,19747
17466,21570
33058,9023
41015,3728
41952,14892
49473,14212
13325,15285
42220,24720
23302,4114
16850,23303
1200,2568
30818,10815
42468,7212
51012,5833
20854,18550
3757,9324
1084,13894
52738,10360
7350,27447
32164,463
21527,10643
6102,2730
36588,18320
26576,17658
16152,1087
7552,16356
10673,17781
20369,8948
3748,5581
33751,2938
28353,25742
5633,8144
33370,22733
18307,19917
15559,5026
21027,19060
44428,12192
36578,24204
9746,18057
30678,5566
39539,11599
8358,10390
38946,20535
13805,19967
15400,22000
12674,17969
845,3904
34080,351
12773,170
19650,16085
43696,2139
22149,13563
25869,13812
4415,6025
29607,17663
40745,9248
15174,22218
20972,20230
26590,19205
27967,12406
1748,25751
25817,13140
50823,10444
45369,22395
6435,16535
8268,14532
44089,7379
41451,25244
20624,22248
9608,22718
12447,7855
2231,8984
40074,5573
6286,1467
21166,6895
40029,11627
45863,596
34419,22900
31779,5552
15320,7864
441,19816
35002,6713
47849,22296
37608,6064
5048,1177
49940,15373
15755,18709
12622,12533
53181,6473
24830,682
18961,627
9362,15641
1378,15181
42117,22826
53368,5239
12277,12611
34201,8078
28039,15354
30077,4488
40322,2689
17803,10537
28244,18009
26837,21052
11461,2459
12091,3105
25538,27331
47223,26077
29537,22107
13792,24039
27240,17966
30634,24345
22780,26431
40239,21973
32906,17982
32340,20905
2159,21717
31377,3151
28408,8810
43593,6002
41032,4752
46371,22930
2714,808
8123,6181
52861,4513
53089,9215
26475,15262
27708,16877
37944,13214
37539,26742
10064,21478
9059,15426
13988,16878
43281,10156
40058,24784
47707,26353
36965,8421
24607,17546
31366,18499
15998,12327
6736,14000
32343,17711
14917,21406
50450,22750
36745,7124
30264,10302
47924,2000
19490,22875
31884,18247
46529,12807
34919,17474
7186,19605
46814,24490
16014,11944
50102,26319
33009,22092
31647,26508
27833,12548
14286,20550
52006,13763
48716,11613
31142,15938
45672,5478
15323,9311
51230,12258
1437,17048
37611,21487
9839,7996
4508,16979
50260,25742
39834,5830
43997,1551
23875,26819
26239,8258
5969,10235
12995,24854
2263,19314
3758,18764
22457,23249
28810,2825
51406,6288
38058,13940
47491,23516
35848,6144
44059,2174
48292,22937
41708,21289
24494,19671
20421,19546
26978,12046
44395,436
35848,12840
2777,27262
48396,20768
29813,4848
14462,4896
28493,18582
13938,10586
45088,13308
28148,13937
23272,16918
42002,11652
50962,24871
28761,12300
3705,18488
23678,19863
2622,6690
5035,24785
454,4033
51658,11299
30329,1189
26091,10850
31781,12403
53787,5986
5767,4926
4652,26058
24322,13326
10968,20047
40187,25307
38430,21240
50457,14959
42262,21433
12680,2378
25452,11931
40209,9951
34094,16341
25004,25223
45840,18169
44557,10767
38264,15083
36055,7520
19689,19771
12650,27588
6837,12924
38233,7137
25231,5734
42550,15
41424,1703
53265,14680
38959,3897
8896,17223
39375,7663
49725,24321
36628,20676
34318,25950
37988,13587
12982,6898
15600,9843
40556,24705
50137,3972
37117,13655
11736,25177
40828,18516
18987,5318
46283,5282
6848,27019
33886,9866
18279,10522
20441,4273
30175,24025
19564,22627
30815,13926
32026,2200
27940,2252
53049,15217
19141,25587
29409,13128
6984,13226
14475,26414
17104,26807
26326,7652
40696,10515
24869,5340
19955,2331
3239,25131
8964,23606
9617,4432
51646,27171
19313,7589
31917,17069
41037,22924
39569,6215
39485,7801
1369,24910
46440,2565
19361,3621
9045,7958
44248,12587
56,13469
49493,27320
15470,17678
33540,4752
652,19589
47216,9363
21568,20976
52254,2915
578,17886
40298,26597
47415,2133
45853,27563
11610,12684
19939,16934
50295,6324
19470,14807
49756,15526
45272,16928
15899,16536
26214,5498
31672,15181
2492,1334
18515,19194
44181,13003
14328,22170
34594,15766
33259,4204
16697,23954
6778,12467
11958,198
42421,23612
44844,14009
7883,18342
19187,1632
461,9971
51114,21864
1123,18889
46619,9480
47549,9804
3141,21159
16715,16928
5111,15773
29897,11869
4935,3398
35997,26308
41377,18370
1958,4893
36375,26606
495,13760
9151,27211
33341,5189
45084,8191
5408,20548
16121,370
6012,4267
24533,21489
25423,27638
44738,11413
25098,1954
20964,2195
26037,18247
51086,24364
44720,6555
45967,14254
73,21760
14144,16377
10456,18921
52218,4496
16873,3086
21269,26982
9111,22318
8924,4279
9715,10232
22686,7124
51692,2237
26131,24536
8402,6372
19087,8873
11631,49
50967,20530
37445,2302
22974,3089
25242,9897
40354,8360
43537,567
38,18462
5639,11415
29419,10362
44046,5525
34274,5372
50729,12293
44096,2031
46255,2638
5254,16597
19466,1738
30485,11474
6359,14512
24022,13353
18878,18142
24320,23796
33677,12574
4,15223
33430,19316
52269,3123
46394,26952
6670,26588
32785,13244
22606,9363
35278,26718
18675,1411
45260,4928
20361,16611
3175,13937
25922,24719
28044,6885
1687,11783
47965,11221
43800,14944
15357,4619
44195,4465
15749,4279
1114,25467
37296,14522
27468,10352
32155,24848
9090,12561
30743,12888
23462,15452
45031,10484
11741,220
14562,5976
40141,9504
44944,14510
9867,12198
1972,4362
29450,4133
47060,6109
26856,14595
43234,12064
49948,15089
52507,22566
22068,22888
12308,17983
51618,10699
11966,86
6591,10338
36456,23724
10142,10983
683,8146
25248,11568
53425,23558
34997,23642
22894,13844
18862,26117
7295,10834
8193,1856
8199,13793
21576,14121
11093,4482
48174,6393
9952,20299
33302,10781
20999,16298
16649,20946
24757,27630
48991,19486
20988,589
52558,4117
24197,4454
26326,24388
28308,20396
39527,1072
32473,27083
17487,22141
1527,11753
7920,17192
15543,17473
45579,22247
5693,1081
53683,25562
40243,20347
6918,1539
52390,5143
45118,18597
503,4607
4232,7055
16663,12275
39653,5455
43008,689
33119,11748
47846,9750
35653,8842
51126,17430
4800,2895
11733,15645
27800,19611
11950,818
5678,5643
816,4848
8156,13790
34625,3612
29555,24988
9359,21532
46553,138
15511,26575
19474,4350
36988,24888
44091,1863
1466,18383
25455,10088
11542,1259
22943,22028
44583,23440
31460,19515
31027,19321
34804,3213
19993,6135
3071,13066
2661,10104
12633,10167
9537,14642
39882,17239
20965,26063
24113,7135
26401,14212
52810,16817
36146,2990
42520,1671
49856,15025
19072,27408
31135,11299
48628,6423
17637,5956
21801,23596
41995,25756
19053,17632
10459,17050
2437,3774
20553,13853
38243,17198
17479,17786
21275,12855
36983,24526
21937,25368
37869,8480
28915,18302
9653,14540
41615,19695
11963,9313
15557,21200
4436,3311
34022,16341
51696,18249
48310,15295
26832,15710
35500,7164
6800,26906
48657,8686
27084,22570
35796,23511
49245,24075
1069,15788
45446,19365
49465,9625
38177,14017
8588,4137
10583,615
862,3810
42574,23451
16316,4974
40181,25131
4932,18552
30431,17973
39674,16758
50529,22971
12558,13308
41976,26286
23165,25294
24321,22826
37619,10433
18270,15898
31418,2364
49340,14362
20845,6160
52229,12169
33170,10749
1784,18009
50205,4053
2097,13508
20954,4264
16566,14022
31546,9018
32206,24897
29886,11168
898,3962
49344,9962
15234,21953
11594,8066
36674,13466
29672,11563
2881,25018
5298,4986
18493,24289
40284,22006
14452,2481
46481,27683
36255,6090
39374,20875
19427,4719
11230,17503
52976,1499
30690,10982
45036,7425
5078,22478
38737,17662
41533,14920
18793,18241
9459,15202
36870,19617
37301,3632
37004,3016
44522,26819
18361,15383
53632,12632
42064,5665
13372,25651
4425,19238
50958,18006
36234,22256
33840,11252
1745,22513
32455,274
36169,19700
26657,23918
42855,18502
53746,16135
17991,876
24691,5729
12082,10562
34373,5330
26437,7981
35651,13307
17835,17139
17384,26761
10010,544
8788,7581
20340,6577
38913,13844
44485,1302
22646,25065
23136,23249
35261,9215
1646,4538
52284,18317
23443,24523
42336,17674
36707,6488
6162,14828
11373,13858
37858,8537
26200,2175
50554,25873
8578,3469
34882,2424
18453,15207
29480,6645
4543,20807
52457,14933
52725,12170
6026,5036
50518,13817
51627,399
30033,7690
44574,10656
1246,10310
50791,18087
3883,18981
856,7141
835,25045
14508,11972
28060,2886
43016,24468
36114,1903
4262,18982
14336,10230
43364,22112
38847,26059
423,14431
49214,1829
11406,10342
36555,14976
21583,22030
4850,10562
10729,21917
169,17616
43647,17030
7352,23405
32883,26030
28618,11793
10986,6027
28966,2813
46605,14289
21782,7523
2804,16211
25936,2067
39908,27092
42778,10494
30599,21299
48793,13910
563,3048
18361,1102
1958,24568
14580,19546
22615,19710
23599,9257
528,5659
2124,22834
22938,26476
17064,9013
20556,20607
24728,24846
2856,6272
51035,13709
46344,2484
37687,5028
21621,17669
24460,19730
51373,1721
41988,8687
13749,907
38803,19570
34486,7526
17714,6429
4889,13894
47216,23343
46698,1235
3051,13159
13106,15646
50845,10527
35933,14869
31811,14294
9506,15313
40926,21760
39534,20032
43655,26163
4339,12765
45547,10696
33164,20889
3965,11949
44566,14388
34175,10515
49611,16488
30383,5490
20641,16616
2716,10575
1725,19952
18781,25333
2550,4091
42667,6882
37672,281
44288,24973
45123,8942
23150,788
30841,6792
26507,11885
48828,12824
37966,22669
8924,15809
20220,6090
31567,16633
7357,18098
14355,26903
42816,6952
34237,9362
47330,6090
35692,6473
39015,24551
18057,21158
49836,27323
8221,20673
38728,6653
31188,2746
29580,25021
38852,196
41698,11935
12671,24942
9015,6233
41275,10216
49822,2606
24757,10233
52349,22728
18321,8522
36591,16896
32342,24903
44045,170
5177,6057
33653,8846
16694,16876
51831,22914
15986,9356
8201,7895
31156,26819
5247,6160
39394,3355
26593,6606
9365,13924
40260,26698
45052,7577
45214,7099
26641,27189
27074,22669
22628,5743
49743,3814
11208,14677
14845,6599
20749,27131
38100,21132
53453,2272
9645,7219
28082,27449
53116,21668
19260,9068
9733,4719
11930,15072
11318,5023
26727,15876
5131,13684
22454,27046
51574,11544
42802,25364
39188,23164
46665,8337
31527,14697
738,21170
25292,21200
40033,1560
43307,10946
48329,15569
4951,24387
19138,6528
50152,10061
17134,27046
28448,6090
38879,6477
4968,1923
11421,24012
38778,4782
17623,22814
11085,16962
47474,24281
45599,6558
2456,10812
50432,23900
44252,12574
7855,9517
12019,12041
1911,25684
42435,18244
44241,22382
23232,24249
32183,26611
20800,17619
36108,6304
41166,9477
680,9396
51402,11718
34962,4356
36568,8785
45218,1349
32466,24554
46576,8420
11199,246
29664,15759
3036,12131
40563,21159
47846,23703
48994,22565
9887,13991
32627,10180
284,1722
30013,19111
19113,6792
50287,5907
31748,20311
3564,23734
37093,15441
23555,15624
3408,23561
34498,23870
15175,5123
35914,9540
5462,5368
14267,14923
4131,10839
9602,25307
16911,12122
44348,12570
20987,8834
21415,2548
46114,12181
28254,6160
33727,17360
1703,18330
19290,21085
26933,24191
18158,26969
29333,26718
8310,27004
18639,8903
18837,8966
28576,7436
38833,25926
2070,25185
1333,13496
36642,3549
29635,21924
15663,8754
50553,22658
48525,20037
16987,8435
44679,15731
42278,12441
17950,1719
21139,14865
8387,10737
30036,1077
36637,21831
37113,11573
48735,10516
7391,10522
42632,4006
28715,15179
42974,26455
12011,1908
43667,23374
33950,15731
14634,14812
29560,8605
18070,17271
24267,5189
40884,1338
10200,3577
43502,1497
26856,3978
23968,3085
38223,12733
37263,19879
4782,1881
50898,7268
14790,3317
52335,17987
19583,11838
31445,25987
31335,4419
50245,22516
42819,13037
44497,23128
51174,2591
8864,13003
34740,26822
22538,14744
13081,25731
11519,8810
51365,9933
385,10360
31386,16443
36284,9199
39556,17991
15241,290
36135,26254
50820,16155
6640,27067
23095,14720
4876,3936
16127,13326
43309,1666
13419,5819
24730,2699
16620,22907
5417,15987
28776,3702
19540,13053
6881,11623
7824,21498
46710,8010
18240,693
52903,9925
8104,14638
13787,17096
20948,8498
46190,23163
51603,13149
44895,19868
27325,26579
28872,15120
17315,10929
20334,22614
19962,13200
7643,9759
19074,13001
35634,15578
5269,9102
25865,22150
4907,12932
32244,3991
37515,5795
43819,13695
3039,19456
4577,15564
43217,14590
29788,22141
26128,26769
266,7240
25005,25407
39229,4172
14974,7728
38486,17239
52338,23279
17819,12554
31618,6146
50249,4622
36436,12618
45405,4409
733,2036
49557,20863
12444,23453
14823,8337
23665,8322
49865,8877
35142,16429
35963,21079
25536,13795
17478,15428
42903,21908
2800,26408
1222,15152
9670,21918
17479,10613
8552,17812
2064,6039
9648,23152
19964,11570
17510,20666
27432,8808
9244,5840
6300,18885
37524,7189
11488,1297
43005,2180
39158,14035
47938,20850
4889,1795
21340,8476
31631,5396
44476,3186
22175,205
13804,4464
19856,385
32270,9368
15902,8191
19546,11193
22354,11710
34783,25288
4934,8171
31977,15858
16798,22650
6122,7472
33224,2012
45771,21959
22941,3454
7561,13230
41275,19330
21373,10465
8250,15587
5971,13234
36056,4670
1217,7088
41696,26141
1913,8289
38623,21573
10801,9232
37502,7605
18229,14291
46858,15603
34027,17576
5598,10653
2396,9115
38763,24608
31065,4037
35538,21616
14227,4236
40705,6365
20006,426
26896,12908
10063,733
26042,11479
45494,11414
19096,5579
14146,8782
33967,12632
31192,10744
38875,1478
28542,15748
20834,24363
39474,18242
31520,21960
40137,6322
26438,26628
43593,6758
47949,21808
3510,5204
43409,10349
5260,26489
7454,25258
8362,137
16870,24684
45438,23017
8341,13811
45267,1407
17344,425
24558,17724
37923,3382
28782,25651
6483,1547
9065,6159
31201,21856
5318,8785
16129,1929
43456,22483
41718,23734
5639,24184
49982,23237
4741,12974
43333,3398
52672,11729
51812,3809
49933,11683
20326,26305
51904,26117
25354,8428
36256,25385
10657,22336
47993,4291
1551,6971
30953,7402
26983,8191
3890,5118
32799,26814
9050,4321
10036,4544
16394,23639
38666,18088
418,1531
48110,22889
39343,11056
10684,4102
9703,3356
9392,15505
49551,11379
14046,15505
53212,5296
10527,24067
19122,331
25107,7922
24030,11929
17999,18514
51393,6874
25203,8776
23458,2172
8990,21660
47905,19462
42712,10070
52864,3608
43253,11016
37393,2181
34997,1249
1126,16984
33675,2841
12509,3256
42498,7346
14502,23137
10228,9742
4873,20669
32461,18338
13151,3916
3268,23725
11901,2101
19312,5547
29589,291
30203,4349
40991,17387
16110,4199
25069,25991
19145,7109
48925,5504
23467,4371
46071,26661
9432,18009
29119,9535
45124,22282
32850,8808
6343,25894
24981,9642
27879,10976
3865,27088
41737,13945
44242,6827
22848,2880
6234,21122
43894,11670
38478,8456
28184,12006
46551,6946
35805,4205
29536,3150
3917,20979
15936,19166
4896,1438
1402,3628
2037,14826
47652,1841
14194,14926
20499,1518
19767,14640
4814,7157
30595,10802
1464,24174
39114,4701
1041,26023
3556,312
16411,15281
25980,16174
37541,20214
14035,1860
49726,2624
18995,18025
46274,22994
6412,24520
23242,7458
27912,6021
33597,20875
47969,794
39919,4083
3116,2721
49411,11132
15748,25223
288,21378
18024,370
52167,4864
4819,17921
7262,20875
36767,3018
34750,17348
30901,12725
23748,5109
39012,6819
43750,24414
10146,20193
42249,8933
20962,9126
26772,3769
52000,3351
37516,22805
26837,7425
14998,20916
37922,6317
22119,16888
48120,6118
43674,18099
43630,13282
28765,23440
35774,13463
2614,1453
47956,4
18235,20086
35064,10649
9949,12734
19967,25185
21765,12008
37785,6045
5372,6211
32046,6783
13989,27539
45961,22775
4242,15347
3849,18529
7760,5926
15987,21339
51075,6555
36695,6627
29632,21209
24780,1237
6783,10337
27821,23849
52603,9211
45118,3330
35137,5871
29975,9117
6998,5430
6099,8369
40296,13868
17754,970
16572,281
18898,12210
11838,26796
48774,24858
31301,25286
5027,12403
17873,2017
24706,20561
809,26595
14345,26106
22276,13509
5417,5520
30151,23243
46927,10320
42504,22024
6773,25593
4736,19190
24664,18136
31226,2464
33161,10422
24012,21304
32508,12537
25771,23911
38949,25731
37579,25999
33273,25938
3012,13504
476,10150
6845,1715
27379,11573
7476,1307
25024,16895
26219,16091
33869,19508
18648,5689
39663,16023
34389,2854
1476,2789
2947,13127
20576,13974
45153,8025
11147,3359
12798,15396
49286,14134
33713,16706
38233,22718
15190,11699
11703,3202
52621,23741
27487,15830
3880,10247
36133,5057
1035,23972
28930,4803
40512,648
18853,23066
49374,25190
38784,25571
8637,19901
9535,18876
37918,9412
31011,12829
50954,14779
17996,21022
8416,15974
48895,8421
879,9077
42336,19594
17898,376
39814,5363
8102,10157
43366,6008
22065,4254
26359,19908
17707,26971
39171,1531
39418,9387
19813,19143
44298,20463
42070,5825
41522,17751
5387,27092
33602,11400
39195,21924
32728,16147
27128,17406
51920,25924
13324,2653
19798,17705
51834,416
23315,22159
27831,10041
22754,4042
1127,2890
42723,27674
46571,8559
3337,15428
46888,21854
32264,6849
8853,26660
25242,23618
36173,1571
53502,26315
45719,10923
30074,12616
16198,16214
43978,21872
15150,4432
23246,13521
51144,17272
12574,23371
41232,3538
11961,16728
38842,20371
48829,20740
36110,3059
7414,11570
48218,18959
31526,7819
17127,5568
14597,12301
48338,7936
24139,6516
39191,10537
26994,26492
26979,3229
38474,12571
3917,22935
44123,489
49796,25631
43381,23324
46246,17362
29093,12057
2928,21674
33513,19449
23752,25507
43165,17298
18000,14678
7843,19863
