user_id,itemset_id,score
26913,3014,0.0
21057,17376,0.0
41325,86,0.0
39304,18443,0.0
8230,21066,0.0
28204,12439,0.0
39972,25127,0.0
16688,11357,0.0
2226,26868,0.0
47509,21317,0.0
39606,19233,0.0
25450,13947,0.0
40965,8680,0.0
19862,14664,0.0
15943,13429,0.0
2578,686,0.0
4194,1729,0.0
17669,16730,0.0
46841,15036,0.0
2425,24421,0.0
2526,2247,0.0
34029,18264,0.0
31856,6310,0.0
45210,21479,0.0
35161,25057,0.0
40848,13915,0.0
29257,21159,0.0
36404,9464,0.0
34121,13416,0.0
49820,13399,0.0
46047,237,0.0
52319,21196,0.0
19974,3492,0.0
26270,15665,0.0
29892,21248,0.0
23013,18803,0.0
48435,15610,0.0
46166,6151,0.0
45653,5014,0.0
44295,24682,0.0
29783,13788,0.0
15565,5696,0.0
18077,24648,0.0
45932,15556,0.0
33248,864,0.0
39370,9462,0.0
22724,8348,0.0
21651,16395,0.0
44340,6844,0.0
21275,10311,0.0
18048,12080,0.0
17676,25127,0.0
49343,706,0.0
18325,6900,0.0
501,26910,0.0
13256,4036,0.0
11054,22075,0.0
38824,370,0.0
32675,1849,0.0
2406,24618,0.0
5160,5060,0.0
15813,10515,0.0
20054,21051,0.0
29552,6021,0.0
14400,8135,0.0
27820,4418,0.0
51886,24206,0.0
20128,11612,0.0
12040,4519,0.0
3030,1863,0.0
14814,5918,0.0
52702,13120,0.0
25393,26720,0.0
16811,9522,0.0
23856,16499,0.0
31156,25302,0.0
40982,10142,0.0
40485,19013,0.0
24023,23072,0.0
52006,15335,0.0
2092,13104,0.0
46526,2905,0.0
22147,15267,0.0
49439,4528,0.0
46777,20821,0.0
53087,19190,0.0
33912,8648,0.0
49781,22973,0.0
30777,1059,0.0
15899,17918,0.0
11531,6715,0.0
39708,6128,0.0
52473,4137,0.0
32058,14586,0.0
9880,23987,0.0
3848,8901,0.0
53348,6387,0.0
35962,22442,0.0
27937,11843,0.0
14457,22602,0.0
49724,24995,0.0
11358,21129,0.0
6333,16438,0.0
14057,2868,0.0
7246,15676,0.0
19709,16496,0.0
33206,22964,0.0
20069,3972,0.0
10295,15884,0.0
913,4087,0.0
22529,22869,0.0
42615,20621,0.0
16724,21918,0.0
10234,9968,0.0
50558,10639,0.0
14039,13434,0.0
36058,13894,0.0
46437,4006,0.0
14674,21264,0.0
38631,16575,0.0
45439,12447,0.0
36823,10538,0.0
49679,14986,0.0
14900,15509,0.0
29310,13278,0.0
15058,25156,0.0
16013,1340,0.0
36460,4975,0.0
14107,12148,0.0
13074,24940,0.0
19176,21637,0.0
9675,13400,0.0
22343,6008,0.0
34639,27094,0.0
19245,5461,0.0
4439,22229,0.0
16372,21703,0.0
25321,21800,0.0
10721,10924,0.0
16765,22517,0.0
50228,21757,0.0
15509,22507,0.0
1848,27477,0.0
27271,105,0.0
16168,16324,0.0
15655,25568,0.0
30517,20724,0.0
23748,17700,0.0
36744,7363,0.0
30449,1521,0.0
4576,22937,0.0
37535,18766,0.0
30964,7757,0.0
43232,5773,0.0
17539,6487,0.0
11471,4133,0.0
4890,23001,0.0
45122,6394,0.0
51510,6949,0.0
26120,7917,0.0
22536,3343,0.0
23126,9115,0.0
8274,16581,0.0
21314,21077,0.0
50143,20570,0.0
37527,23070,0.0
20103,22502,0.0
31333,10889,0.0
21580,7851,0.0
10795,8649,0.0
49251,17034,0.0
19755,27295,0.0
18982,19710,0.0
50353,26239,0.0
36618,13739,0.0
37487,15671,0.0
51153,17583,0.0
31275,3021,0.0
42654,86,0.0
30063,1629,0.0
41211,21243,0.0
29323,12423,0.0
51825,13746,0.0
51204,8786,0.0
21938,21518,0.0
1467,7805,0.0
49870,16272,0.0
19109,522,0.0
26283,16378,0.0
44505,14504,0.0
11697,14483,0.0
36127,18365,0.0
11007,6215,0.0
23922,26361,0.0
46053,1060,0.0
19138,14014,0.0
40672,27172,0.0
47704,25147,0.0
44797,7416,0.0
22537,22125,0.0
39823,9265,0.0
22520,20163,0.0
5274,4619,0.0
22230,6520,0.0
51199,7853,0.0
53507,10245,0.0
39784,19904,0.0
1244,25992,0.0
5805,6008,0.0
42327,463,0.0
41253,19843,0.0
42608,21086,0.0
19885,5750,0.0
14162,21231,0.0
18588,21581,0.0
12985,13238,0.0
52163,805,0.0
17153,22618,0.0
38407,22778,0.0
26936,852,0.0
40224,13877,0.0
21953,13105,0.0
28308,3972,0.0
12059,26411,0.0
3094,9608,0.0
40227,4792,0.0
18184,7604,0.0
22714,2826,0.0
24119,7458,0.0
45055,672,0.0
35595,10539,0.0
18716,19135,0.0
38927,9289,0.0
43483,5005,0.0
50303,13022,0.0
37030,15100,0.0
27806,16244,0.0
16300,3642,0.0
3524,6478,0.0
52549,7917,0.0
7748,22711,0.0
20392,15648,0.0
13189,19739,0.0
10464,10538,0.0
50419,1983,0.0
12553,5872,0.0
26849,8150,0.0
47650,23861,0.0
23091,19388,0.0
23404,10850,0.0
8446,12215,0.0
7030,6520,0.0
33638,6885,0.0
20510,23505,0.0
49419,17329,0.0
14025,4736,0.0
10578,12028,0.0
1414,22576,0.0
17892,18320,0.0
53503,4259,0.0
11164,2048,0.0
41058,4914,0.0
5219,25823,0.0
41186,6811,0.0
6790,18007,0.0
37411,15735,0.0
6833,14899,0.0
11887,26044,0.0
21989,17497,0.0
49850,23177,0.0
1191,25405,0.0
18511,8954,0.0
16931,15178,0.0
51702,8536,0.0
20035,9380,0.0
988,18259,0.0
25485,4881,0.0
21470,2350,0.0
2867,19669,0.0
12987,19868,0.0
9018,19629,0.0
53817,6531,0.0
11111,26646,0.0
30254,19287,0.0
13521,8327,0.0
46945,10027,0.0
5565,9786,0.0
10151,25950,0.0
2579,27349,0.0
14630,21288,0.0
3284,685,0.0
27247,4456,0.0
5053,8574,0.0
4187,7389,0.0
7715,17582,0.0
23093,14123,0.0
42965,13232,0.0
6362,3946,0.0
18979,4166,0.0
17694,5979,0.0
11198,22726,0.0
27151,922,0.0
4847,14605,0.0
44673,12272,0.0
27191,1860,0.0
53100,4317,0.0
17641,8500,0.0
12721,1318,0.0
12072,16473,0.0
47351,24733,0.0
17677,170,0.0
40813,5122,0.0
24566,18009,0.0
7785,11900,0.0
25931,6274,0.0
48017,20469,0.0
14413,166,0.0
20962,19710,0.0
14420,16954,0.0
42614,4596,0.0
40945,15088,0.0
38225,24789,0.0
35910,11276,0.0
52930,13817,0.0
34553,7059,0.0
47156,8115,0.0
36884,17981,0.0
4613,22979,0.0
35099,8834,0.0
22317,20122,0.0
51544,4626,0.0
18624,18175,0.0
24380,10740,0.0
5069,7837,0.0
53868,133,0.0
43880,20179,0.0
23022,7079,0.0
48308,16869,0.0
19458,20908,0.0
51094,11975,0.0
18365,2284,0.0
42026,20298,0.0
6026,5964,0.0
24973,26315,0.0
10510,27290,0.0
45655,4902,0.0
2923,23935,0.0
13492,361,0.0
49100,736,0.0
52844,4791,0.0
5056,15991,0.0
38111,18870,0.0
32869,26726,0.0
40265,14255,0.0
39275,4770,0.0
15479,1034,0.0
52205,1863,0.0
18581,6366,0.0
48122,13881,0.0
43587,19173,0.0
26824,22401,0.0
30604,19896,0.0
20150,19681,0.0
44144,20702,0.0
16481,21636,0.0
28685,7215,0.0
31241,7481,0.0
52359,19851,0.0
15481,17320,0.0
8625,7569,0.0
39870,23676,0.0
43716,10153,0.0
2634,15187,0.0
5325,12547,0.0
18711,27410,0.0
43874,26356,0.0
37135,12640,0.0
14537,15896,0.0
7902,26593,0.0
49332,16223,0.0
52941,10910,0.0
20123,25311,0.0
42719,5584,0.0
46988,26472,0.0
1871,17409,0.0
42365,21112,0.0
5386,4080,0.0
9032,20282,0.0
28860,2692,0.0
33421,21104,0.0
41650,8869,0.0
24805,18252,0.0
6457,25908,0.0
31650,4866,0.0
9592,2315,0.0
10295,22800,0.0
52170,15594,0.0
50219,8674,0.0
53406,6886,0.0
24931,22155,0.0
52586,2447,0.0
23578,483,0.0
8234,19802,0.0
14976,22504,0.0
38240,7014,0.0
34273,12610,0.0
23347,11225,0.0
24590,8890,0.0
48548,4517,0.0
39786,20415,0.0
3543,12871,0.0
39158,24146,0.0
35030,18982,0.0
30201,18246,0.0
10587,24544,0.0
10035,27633,0.0
10764,15422,0.0
53839,20765,0.0
1141,7004,0.0
47080,17008,0.0
9612,10497,0.0
44204,24174,0.0
18788,26239,0.0
45840,7911,0.0
23524,14671,0.0
45007,22718,0.0
27023,16123,0.0
21177,25972,0.0
15927,10649,0.0
51883,13405,0.0
43630,14293,0.0
11809,15230,0.0
1136,13590,0.0
15722,25834,0.0
44024,3751,0.0
25900,1214,0.0
8950,19484,0.0
19847,24400,0.0
437,5501,0.0
6339,19952,0.0
39695,1387,0.0
36623,24080,0.0
46344,18696,0.0
51470,1959,0.0
15798,12564,0.0
10665,19518,0.0
52652,7379,0.0
26476,12503,0.0
36546,17873,0.0
32497,19223,0.0
46850,14800,0.0
40341,8171,0.0
46561,9205,0.0
37061,19368,0.0
37391,26775,0.0
36984,20710,0.0
20412,8537,0.0
42376,13946,0.0
22395,5536,0.0
44904,15388,0.0
15225,26622,0.0
44200,24946,0.0
20353,5907,0.0
13649,9350,0.0
3737,10231,0.0
36642,10338,0.0
28965,11164,0.0
13816,7138,0.0
49285,12491,0.0
36508,24944,0.0
4935,24558,0.0
17385,21153,0.0
37635,2316,0.0
30937,5966,0.0
33170,566,0.0
30059,13172,0.0
31770,21912,0.0
45401,22943,0.0
7351,26529,0.0
26555,17539,0.0
18903,6140,0.0
42239,360,0.0
18322,15821,0.0
44153,6345,0.0
37711,1813,0.0
21969,21787,0.0
19571,8743,0.0
13343,15527,0.0
44844,5379,0.0
27257,17009,0.0
34433,10035,0.0
41503,11475,0.0
51483,17373,0.0
28572,10104,0.0
197,587,0.0
26234,7948,0.0
13354,12459,0.0
22956,4134,0.0
13666,19382,0.0
36487,19684,0.0
33753,14226,0.0
22038,26961,0.0
36137,11208,0.0
39162,11509,0.0
26997,21593,0.0
39392,22257,0.0
14610,21928,0.0
41369,18826,0.0
50250,13118,0.0
37520,18538,0.0
35706,10999,0.0
39725,6715,0.0
38492,15287,0.0
40087,19819,0.0
51825,25131,0.0
21274,5878,0.0
36035,9811,0.0
41507,12386,0.0
4878,16014,0.0
16586,18396,0.0
28663,21520,0.0
18571,14646,0.0
28139,14384,0.0
38945,8296,0.0
34007,2512,0.0
33455,6109,0.0
13397,859,0.0
25674,16192,0.0
30469,9124,0.0
37458,1263,0.0
22486,26480,0.0
5345,6059,0.0
5704,20524,0.0
20073,25637,0.0
32038,10563,0.0
47120,10700,0.0
1295,20207,0.0
5498,10603,0.0
18557,22971,0.0
39013,401,0.0
39163,19766,0.0
4546,13104,0.0
48281,25831,0.0
1340,18922,0.0
3567,8982,0.0
37509,20976,0.0
51418,18197,0.0
37664,5925,0.0
13646,19001,0.0
15961,16369,0.0
44711,24407,0.0
48112,5355,0.0
4007,13794,0.0
15634,7977,0.0
49223,2101,0.0
31770,14380,0.0
32576,23705,0.0
33124,4269,0.0
42434,14885,0.0
28072,20439,0.0
22596,2720,0.0
15463,24051,0.0
34241,70,0.0
23063,10343,0.0
36369,1730,0.0
11875,17223,0.0
15875,9254,0.0
21067,9336,0.0
39094,5197,0.0
39038,4335,0.0
31449,21140,0.0
41366,13728,0.0
43352,1751,0.0
37015,9115,0.0
5578,15793,0.0
18182,20145,0.0
47863,14642,0.0
29329,10475,0.0
9336,7295,0.0
39817,92,0.0
38384,2201,0.0
24939,11628,0.0
1421,9854,0.0
16774,15924,0.0
19985,14564,0.0
44029,17678,0.0
28195,25057,0.0
9458,2239,0.0
1556,14498,0.0
26040,4038,0.0
14703,16915,0.0
32637,12397,0.0
14798,25681,0.0
4159,9768,0.0
30479,11170,0.0
33897,19264,0.0
47939,9541,0.0
5842,3475,0.0
384,16182,0.0
44149,9503,0.0
27186,727,0.0
47664,6449,0.0
41764,10289,0.0
11169,26782,0.0
8717,3935,0.0
16352,15904,0.0
15963,892,0.0
6227,22288,0.0
3963,26663,0.0
47020,4345,0.0
28316,17724,0.0
5063,23111,0.0
40025,9066,0.0
24240,16275,0.0
52662,14942,0.0
13541,6760,0.0
28015,21759,0.0
13532,19477,0.0
52844,11120,0.0
24803,11149,0.0
33420,24759,0.0
4215,17971,0.0
27362,15333,0.0
50324,11792,0.0
41777,17239,0.0
38086,18439,0.0
31331,6150,0.0
8799,597,0.0
33817,13077,0.0
14831,20138,0.0
21756,8134,0.0
24197,5665,0.0
34879,12647,0.0
41850,9044,0.0
11491,13449,0.0
4213,22604,0.0
43674,20344,0.0
22490,6918,0.0
24528,3711,0.0
9833,4999,0.0
46781,17922,0.0
9239,26491,0.0
12791,24288,0.0
34865,22718,0.0
12685,5032,0.0
27859,829,0.0
24461,1337,0.0
34777,19769,0.0
9097,22599,0.0
53146,3459,0.0
442,10603,0.0
23922,587,0.0
48075,6012,0.0
32510,13180,0.0
45055,6934,0.0
43176,14760,0.0
12387,22053,0.0
6998,4899,0.0
40509,13341,0.0
38584,20546,0.0
6385,17422,0.0
14181,9379,0.0
37626,11701,0.0
26514,8827,0.0
51820,4864,0.0
10649,9408,0.0
34181,11509,0.0
31845,6918,0.0
9127,16859,0.0
36164,19425,0.0
15174,9641,0.0
36824,15369,0.0
49960,2239,0.0
50092,9646,0.0
32372,25228,0.0
50377,7633,0.0
21535,10280,0.0
49821,17497,0.0
51574,12272,0.0
21642,4027,0.0
1478,12888,0.0
50354,13542,0.0
17828,2039,0.0
36798,4477,0.0
31764,12183,0.0
39673,9931,0.0
29265,3520,0.0
35837,7983,0.0
3988,8466,0.0
14927,10374,0.0
6595,11855,0.0
26971,18760,0.0
18491,9843,0.0
15960,6006,0.0
41448,7791,0.0
37687,15738,0.0
8016,27198,0.0
15641,15501,0.0
7441,22908,0.0
42049,650,0.0
32499,12936,0.0
44116,7915,0.0
31678,13629,0.0
45108,5196,0.0
17306,16856,0.0
12717,21923,0.0
45367,24305,0.0
3145,5311,0.0
14022,24627,0.0
35369,22014,0.0
11328,25392,0.0
13043,244,0.0
44372,21289,0.0
41594,5569,0.0
47142,8068,0.0
19131,5829,0.0
28505,21002,0.0
43713,23983,0.0
7048,21124,0.0
7571,25878,0.0
40717,18269,0.0
36846,19601,0.0
47366,2612,0.0
198,13863,0.0
37758,1377,0.0
11146,18070,0.0
53101,7051,0.0
31199,2512,0.0
28359,3412,0.0
51442,12300,0.0
13618,3816,0.0
41340,21719,0.0
32026,3591,0.0
4262,23473,0.0
42377,27686,0.0
13785,23878,0.0
45005,1262,0.0
1712,6090,0.0
11301,22810,0.0
1813,8591,0.0
16190,11386,0.0
3489,17828,0.0
45311,17499,0.0
27581,12543,0.0
36369,12645,0.0
25850,18576,0.0
11699,8838,0.0
28697,13591,0.0
10331,18764,0.0
47371,22946,0.0
28724,24329,0.0
5891,11468,0.0
3537,16735,0.0
11528,16250,0.0
31140,3216,0.0
19872,7553,0.0
13554,5833,0.0
40753,1803,0.0
41117,16793,0.0
16018,125,0.0
52368,4758,0.0
41808,14955,0.0
19002,4686,0.0
48202,8105,0.0
36000,14328,0.0
48875,949,0.0
32755,8657,0.0
767,1257,0.0
5903,14561,0.0
29160,3741,0.0
18755,11716,0.0
31546,17320,0.0
37211,20330,0.0
1518,23084,0.0
30146,6792,0.0
25418,21094,0.0
48722,2304,0.0
693,26621,0.0
28134,13771,0.0
38488,18269,0.0
38408,23655,0.0
37790,22338,0.0
2918,8514,0.0
22196,7726,0.0
13546,19925,0.0
2080,5995,0.0
38325,7582,0.0
8321,22150,0.0
6775,739,0.0
13823,21611,0.0
1106,19327,0.0
1965,27032,0.0
52658,15923,0.0
7980,12002,0.0
23193,9494,0.0
44945,8765,0.0
13850,8296,0.0
12556,3382,0.0
39604,26434,0.0
11390,21132,0.0
49966,13325,0.0
45802,314,0.0
39192,27221,0.0
28659,8215,0.0
18395,2227,0.0
35235,14473,0.0
50395,7262,0.0
21333,24283,0.0
39855,17287,0.0
4694,21347,0.0
620,19964,0.0
46140,16413,0.0
22803,8706,0.0
26425,17976,0.0
52042,13559,0.0
21395,25863,0.0
25264,15465,0.0
785,14588,0.0
17360,3808,0.0
15067,7394,0.0
38294,22990,0.0
32618,509,0.0
1171,14780,0.0
26216,21032,0.0
9964,7004,0.0
22847,6550,0.0
22402,836,0.0
17799,8633,0.0
44142,22446,0.0
15124,965,0.0
5500,13278,0.0
18447,22391,0.0
52555,27222,0.0
38610,10200,0.0
1171,13511,0.0
36452,1548,0.0
32078,27046,0.0
1242,13658,0.0
37495,4363,0.0
12219,6832,0.0
42176,18991,0.0
3361,26715,0.0
53589,5988,0.0
5701,7824,0.0
18316,6756,0.0
37088,26027,0.0
40174,22586,0.0
7455,22985,0.0
32289,3721,0.0
34976,6215,0.0
8552,23639,0.0
26899,2389,0.0
42390,11853,0.0
31259,22990,0.0
33324,12539,0.0
51971,18365,0.0
9834,9421,0.0
9842,13901,0.0
36682,25267,0.0
16833,9318,0.0
44781,6667,0.0
18348,26571,0.0
7084,13429,0.0
8491,10104,0.0
29102,23039,0.0
26337,3406,0.0
12156,24695,0.0
39465,26536,0.0
52783,8557,0.0
5430,8770,0.0
42803,5882,0.0
35439,8171,0.0
46243,2930,0.0
15724,14495,0.0
53894,22141,0.0
40941,19698,0.0
41423,25175,0.0
16584,7478,0.0
33055,24725,0.0
2297,4559,0.0
9402,6542,0.0
49146,13787,0.0
51351,14072,0.0
28353,18772,0.0
7177,18194,0.0
30282,12866,0.0
5079,14885,0.0
53140,13756,0.0
14449,12574,0.0
11576,15143,0.0
50036,18256,0.0
134,17758,0.0
4630,8357,0.0
33912,17876,0.0
53790,20997,0.0
32053,9768,0.0
49101,24837,0.0
51078,23458,0.0
28705,3845,0.0
49025,1158,0.0
46769,24101,0.0
4165,19483,0.0
7840,23765,0.0
50853,11398,0.0
22558,27402,0.0
40401,25086,0.0
20470,1569,0.0
14499,2389,0.0
4045,20930,0.0
40369,12769,0.0
7184,19854,0.0
36321,18456,0.0
26202,9553,0.0
16971,18226,0.0
20071,16896,0.0
16439,26498,0.0
5664,2695,0.0
12788,11259,0.0
49365,6044,0.0
15066,26124,0.0
38419,18894,0.0
20779,24950,0.0
21903,12863,0.0
42494,10971,0.0
34587,12663,0.0
6853,26298,0.0
2257,10795,0.0
18400,12704,0.0
14982,11146,0.0
1938,7432,0.0
38482,131,0.0
50821,21700,0.0
37948,4695,0.0
8822,22308,0.0
50796,826,0.0
40532,4665,0.0
50493,14549,0.0
48184,14399,0.0
24148,18422,0.0
25640,10693,0.0
18252,22792,0.0
9941,17918,0.0
40734,19466,0.0
49073,19868,0.0
37461,9896,0.0
30083,3191,0.0
24659,18168,0.0
6729,11737,0.0
44793,22365,0.0
20879,15151,0.0
23132,375,0.0
25700,22768,0.0
49227,25326,0.0
9735,3474,0.0
45029,14712,0.0
6922,19180,0.0
14146,21646,0.0
53612,15204,0.0
3192,7770,0.0
42260,9254,0.0
40913,13184,0.0
155,8135,0.0
29043,17365,0.0
4919,10382,0.0
44380,2566,0.0
25422,27637,0.0
49861,11801,0.0
24813,345,0.0
14973,4080,0.0
29625,27221,0.0
33222,21256,0.0
32220,23890,0.0
19240,8540,0.0
16774,3040,0.0
8593,20033,0.0
8438,9639,0.0
21632,22868,0.0
12096,322,0.0
50584,2482,0.0
40768,10524,0.0
29413,6803,0.0
22102,18955,0.0
38263,22612,0.0
12740,20291,0.0
52060,9906,0.0
49808,17067,0.0
2972,13562,0.0
14271,13589,0.0
40552,4267,0.0
5706,11994,0.0
51834,15,0.0
7094,6558,0.0
40972,3979,0.0
33431,11576,0.0
36251,17295,0.0
36978,24012,0.0
6053,4851,0.0
38647,1286,0.0
32473,20312,0.0
33196,19081,0.0
30633,24929,0.0
50302,17087,0.0
43507,19197,0.0
45373,23400,0.0
33003,3490,0.0
82,19605,0.0
51751,871,0.0
38223,6459,0.0
29462,5563,0.0
6356,21934,0.0
7982,8575,0.0
32803,23639,0.0
39994,21088,0.0
8812,16134,0.0
16624,24165,0.0
50370,26444,0.0
16531,26954,0.0
19538,25606,0.0
14270,7123,0.0
28865,8651,0.0
22079,20500,0.0
1723,1340,0.0
11079,1630,0.0
17036,18853,0.0
20664,304,0.0
24149,27656,0.0
